age,income,credit_score,debt_to_income,num_accounts,years_employed,has_mortgage,education_level,employment_type,default
77,39758,629,0.30869874337319525,0,22,0,Bachelor,Self-Employed,0
24,35254,406,0.947035987738723,4,24,0,Bachelor,Part-Time,1
61,64238,525,0.9673561777882752,8,33,0,High School,Full-Time,1
78,21252,517,0.18301544423472715,4,25,1,Master,Full-Time,1
25,59764,805,0.022035160297504186,5,4,1,High School,Unemployed,0
64,97709,558,0.7200080396631131,7,25,0,Master,Full-Time,1
52,57441,816,0.41798993387048433,0,19,1,Bachelor,Self-Employed,0
31,112234,353,0.08884024508756438,1,5,0,PhD,Part-Time,0
34,73682,346,0.6837541055770425,8,5,0,Master,Part-Time,1
53,79494,820,0.5451055282606997,2,17,1,Bachelor,Part-Time,0
67,101317,398,0.980516822001106,5,3,1,Bachelor,Full-Time,1
57,85215,319,0.22740949586137893,4,16,1,Master,Part-Time,0
21,98587,789,0.40397787632654825,1,13,0,PhD,Unemployed,0
19,125185,718,0.5425458033954229,6,13,0,Bachelor,Unemployed,0
79,26949,361,0.7916999884533517,3,12,1,Master,Unemployed,1
23,127825,444,0.5488386567200587,0,6,0,PhD,Full-Time,1
71,75393,515,0.6129001608619492,3,14,1,PhD,Part-Time,1
59,93553,302,0.22614705158994075,5,18,0,Bachelor,Full-Time,0
21,26941,459,0.8469187280885598,6,34,1,High School,Part-Time,1
71,45934,419,0.42863054697047576,6,16,1,High School,Self-Employed,0
46,43386,388,0.14095962752176927,6,34,0,Bachelor,Self-Employed,0
35,145362,628,0.6641879145054174,2,18,1,PhD,Full-Time,0
43,81886,656,0.2160904531853075,5,19,1,Bachelor,Unemployed,0
61,95745,566,0.09756251023929974,7,35,0,Master,Full-Time,0
51,103251,622,0.8619869084042723,3,34,1,High School,Unemployed,0
27,114456,840,0.46016226448843967,7,31,0,Master,Part-Time,0
79,73413,494,0.7492837126957764,1,39,1,Bachelor,Unemployed,1
53,76800,631,0.2905875598063551,9,23,0,Bachelor,Unemployed,0
31,117239,469,0.7869701349176663,8,16,1,PhD,Part-Time,1
48,62318,820,0.11193592702153032,8,6,1,PhD,Self-Employed,0
65,139803,762,0.3559733737948527,7,0,1,PhD,Part-Time,0
32,90173,339,0.9780618179735285,9,34,1,Master,Full-Time,1
25,90390,836,0.7939897163680061,9,31,0,PhD,Full-Time,0
31,72329,560,0.4972559303146882,0,35,0,Bachelor,Full-Time,0
40,142418,694,0.3397774715618851,1,12,0,PhD,Full-Time,0
77,63088,525,0.8721357000224765,5,5,0,High School,Full-Time,1
74,136868,423,0.5448477590845157,9,13,0,PhD,Self-Employed,1
79,123196,337,0.7584250178691111,4,36,0,Master,Self-Employed,1
57,59811,627,0.754107680316164,8,14,0,High School,Unemployed,0
38,134825,550,0.01794567856849183,4,3,1,High School,Full-Time,0
33,75479,475,0.12625378279261346,1,39,1,High School,Part-Time,0
62,105392,753,0.6596293663947422,9,15,1,Master,Full-Time,0
35,107369,336,0.16161981128587144,3,27,1,Bachelor,Self-Employed,0
64,137520,615,0.2554933446556047,8,15,0,PhD,Full-Time,0
70,39963,413,0.9466379541996072,0,3,0,High School,Self-Employed,1
41,75123,339,0.5601822583749119,0,25,0,High School,Unemployed,1
43,145911,600,0.7507295069993472,6,27,1,High School,Unemployed,0
42,122468,523,0.5579807387826399,2,31,0,Bachelor,Unemployed,1
77,112705,617,0.5525136147827252,9,1,1,Bachelor,Self-Employed,0
77,93477,648,0.0941519101256979,1,30,0,Master,Full-Time,0
77,34388,414,0.34366319260910305,8,2,0,Bachelor,Full-Time,1
62,25569,622,0.2824308986865117,2,7,0,PhD,Part-Time,0
58,89836,339,0.39072836561361324,1,23,0,Master,Self-Employed,0
46,124573,339,0.7983441882243283,7,14,1,Master,Part-Time,1
32,56586,588,0.37193266791686486,9,30,1,PhD,Unemployed,0
62,147018,561,0.4516968192316827,5,8,0,PhD,Full-Time,0
18,32015,515,0.3973813904853165,5,38,1,PhD,Self-Employed,1
42,65002,446,0.0934079719752956,9,1,0,Master,Part-Time,0
24,136594,635,0.4410721582507837,6,7,0,Master,Part-Time,0
26,26254,467,0.19560927304451503,6,6,0,Master,Part-Time,1
41,37144,391,0.18672329577304148,5,38,0,PhD,Full-Time,1
18,44214,652,0.09403610443426635,3,15,1,PhD,Full-Time,0
61,125654,662,0.35667097414176474,8,34,0,High School,Full-Time,0
25,100719,644,0.7574818847894174,5,29,0,Bachelor,Self-Employed,0
41,91774,469,0.27644169058339607,3,9,1,High School,Full-Time,0
28,26090,655,0.31234910188551357,2,37,0,PhD,Self-Employed,0
68,31637,490,0.6426746576724236,3,17,1,Master,Part-Time,1
34,42415,721,0.19584081258691888,2,4,0,PhD,Part-Time,0
25,44071,306,0.8969579304235343,1,28,0,Bachelor,Unemployed,1
52,78243,432,0.5201905232515545,4,38,0,High School,Full-Time,1
52,130951,330,0.44760294032021697,1,33,0,High School,Part-Time,0
50,145827,834,0.5578201919292014,5,22,0,Master,Full-Time,0
76,128215,725,0.16603431341619546,2,4,0,High School,Self-Employed,0
22,61240,693,0.6134731386391763,5,29,1,High School,Part-Time,0
59,146146,662,0.36310073663401043,9,5,0,PhD,Full-Time,0
56,103807,736,0.8971863409646189,8,3,1,High School,Part-Time,0
75,121570,381,0.16885420667768614,0,28,1,High School,Part-Time,0
58,53434,655,0.507051103865441,5,22,0,High School,Full-Time,0
45,89724,557,0.598112629369018,8,5,1,Master,Part-Time,1
24,135359,823,0.03338360178638122,3,31,0,Master,Part-Time,0
26,95697,594,0.36369312475614024,1,17,1,PhD,Part-Time,0
25,48732,523,0.7326352347008328,3,14,0,High School,Part-Time,1
29,141465,824,0.8203775074489733,0,39,1,Master,Self-Employed,0
51,31314,345,0.31316199481728235,2,31,1,Master,Part-Time,1
50,43954,412,0.7985932723827512,9,8,0,PhD,Unemployed,1
65,77108,532,0.9677558771033888,8,36,1,Bachelor,Part-Time,1
72,107044,316,0.8568739360750941,9,9,0,High School,Full-Time,1
40,107505,659,0.1176439881593252,4,19,0,Master,Unemployed,0
79,131195,522,0.7397303320855406,5,5,0,PhD,Self-Employed,1
41,123081,747,0.3196668324405447,2,2,0,PhD,Unemployed,0
54,56668,664,0.9884159894120765,4,10,0,PhD,Unemployed,0
52,43061,625,0.4853589831598871,7,16,1,Master,Unemployed,0
61,99252,766,0.12243389835894103,5,31,1,High School,Full-Time,0
57,59749,713,0.7251855480273908,3,3,1,Bachelor,Full-Time,0
39,149668,754,0.32301119838621384,1,3,0,High School,Full-Time,0
44,124680,532,0.9970781570816617,8,16,1,PhD,Self-Employed,1
52,36907,523,0.9797824578545219,0,18,1,PhD,Full-Time,1
18,38777,711,0.6561340180205807,0,4,1,Bachelor,Full-Time,1
52,113229,634,0.12982644895171758,3,31,1,High School,Unemployed,0
54,71745,521,0.6868609976750291,6,21,1,PhD,Full-Time,1
64,128464,336,0.0930304864600272,0,5,0,PhD,Part-Time,0
31,148077,577,0.029364159102392318,8,34,0,High School,Full-Time,0
20,111865,495,0.8229584462214861,3,21,1,PhD,Self-Employed,1
18,132428,783,0.20975294768368136,2,0,0,High School,Self-Employed,0
22,101818,541,0.3790271262190974,0,19,0,PhD,Part-Time,0
43,43624,623,0.9734573899761731,9,21,1,High School,Self-Employed,0
72,43321,491,0.33684050186110326,3,10,1,Bachelor,Self-Employed,0
31,30488,316,0.29648978128331527,8,12,0,PhD,Unemployed,1
56,42574,823,0.9182079996227752,9,2,1,Bachelor,Part-Time,0
44,25240,700,0.11074844531895811,5,8,0,PhD,Unemployed,0
26,63221,321,0.7595824101146318,5,11,0,PhD,Unemployed,1
32,30478,773,0.988065566652774,0,22,1,Master,Full-Time,1
32,148055,419,0.9012960107746488,9,13,0,High School,Part-Time,1
43,75645,509,0.6516679187064259,1,32,0,Bachelor,Full-Time,1
59,130698,605,0.314060794992732,5,17,0,Bachelor,Full-Time,0
77,39262,569,0.2543219811783167,1,8,1,Bachelor,Unemployed,1
30,138831,584,0.8192551048714611,2,22,1,High School,Self-Employed,1
68,72796,526,0.8798219139516953,3,9,1,Master,Part-Time,1
49,24432,680,0.5254349125456929,4,18,1,Bachelor,Self-Employed,1
56,115257,759,0.24433994078646615,8,4,0,High School,Unemployed,0
66,84291,306,0.11294320841117356,3,22,1,PhD,Unemployed,0
69,99104,328,0.08717946783183117,8,29,1,Bachelor,Unemployed,0
78,79399,332,0.7190774473538556,9,24,1,Bachelor,Unemployed,1
49,147600,378,0.42011872784772497,2,27,1,Master,Unemployed,0
21,99714,758,0.9053598742778703,7,33,0,Bachelor,Unemployed,0
47,70428,837,0.7396713007267637,0,24,0,Bachelor,Self-Employed,0
54,107731,781,0.1912604179145867,8,9,0,PhD,Full-Time,0
40,145646,729,0.613777418815699,8,13,1,High School,Self-Employed,0
56,20302,584,0.43550545439815935,9,29,1,High School,Part-Time,1
62,102558,815,0.5772497307686131,1,24,0,Master,Self-Employed,0
32,20055,398,0.7380691233385172,3,13,1,PhD,Unemployed,1
60,131317,696,0.8061958810037908,7,34,1,High School,Self-Employed,0
46,28717,788,0.8437373264067243,6,33,0,PhD,Full-Time,1
53,147449,338,0.2539748745720247,0,9,0,High School,Part-Time,0
30,48699,570,0.031115599917357684,4,34,1,PhD,Self-Employed,0
49,93686,456,0.7392947351647732,6,10,1,Master,Full-Time,1
24,87661,374,0.1063437262557746,3,10,1,Bachelor,Self-Employed,0
76,64247,429,0.31491958861296765,0,20,0,Master,Part-Time,0
68,134049,383,0.0038171341243471435,8,20,0,High School,Self-Employed,0
39,36748,321,0.6816694824016201,4,21,0,Master,Unemployed,1
45,125113,758,0.16713201147122125,1,6,0,Bachelor,Self-Employed,0
19,24621,838,0.6552824096916582,7,16,1,Master,Full-Time,1
59,35034,681,0.9917426171678388,1,1,0,High School,Self-Employed,1
62,131927,739,0.07267087161001629,2,11,0,High School,Full-Time,0
79,147858,320,0.07707801195146069,9,17,1,Master,Part-Time,0
74,25126,602,0.3403800926666749,0,10,1,Bachelor,Self-Employed,0
70,25122,383,0.866386514251342,1,15,1,Master,Part-Time,1
23,38030,752,0.21552986879133185,6,17,0,Bachelor,Part-Time,0
45,102838,686,0.36037781993034756,9,34,1,PhD,Self-Employed,0
45,104717,806,0.06850540662697957,1,25,1,Bachelor,Full-Time,0
61,75658,556,0.7631552912588894,5,15,0,PhD,Part-Time,1
61,58638,826,0.4083063427594511,2,5,0,Master,Part-Time,0
37,87067,461,0.7592487330608428,3,11,1,Bachelor,Self-Employed,1
47,126476,462,0.9036078443467951,7,12,0,PhD,Self-Employed,1
79,138033,823,0.23276314710128876,2,3,1,PhD,Self-Employed,0
28,125977,570,0.8073960303399513,9,38,1,PhD,Self-Employed,1
75,108869,791,0.059093890078253275,5,1,0,High School,Self-Employed,0
72,125186,507,0.8988473881802473,0,25,1,Master,Unemployed,1
45,54674,838,0.6507685475587474,6,26,0,PhD,Self-Employed,0
42,55854,359,0.8742267241383516,7,26,0,Bachelor,Full-Time,1
56,66271,729,0.00018839955658189744,7,14,0,PhD,Part-Time,0
79,93688,608,0.1690810703559925,2,7,1,High School,Full-Time,0
50,58518,819,0.3897593874264921,9,6,0,Master,Full-Time,0
18,131076,326,0.3795029033747186,0,39,0,High School,Unemployed,0
74,30267,498,0.22673038292351066,8,11,1,High School,Self-Employed,1
44,110825,686,0.3816119398672001,5,12,1,High School,Part-Time,0
79,21062,648,0.12884871200025483,8,16,1,Bachelor,Full-Time,0
74,136664,835,0.41276112926602604,6,16,1,Master,Self-Employed,0
69,70448,677,0.8023543291592642,0,35,0,Master,Self-Employed,0
30,115462,826,0.4790700631033512,0,20,0,Bachelor,Unemployed,0
58,26229,452,0.018000088945214987,5,7,0,Master,Unemployed,1
20,76793,505,0.4214440415792474,4,4,1,High School,Unemployed,0
56,134813,754,0.027175016090844162,8,25,1,Master,Part-Time,0
23,67915,572,0.9662434107067982,1,15,0,Bachelor,Full-Time,1
25,24632,535,0.12745395942286897,7,35,1,High School,Unemployed,1
44,124592,820,0.7076883263306187,4,27,1,Bachelor,Unemployed,0
26,23596,800,0.9727763228920858,1,28,0,PhD,Unemployed,1
79,129779,416,0.8260390516665719,9,11,0,High School,Full-Time,1
54,26168,685,0.6993153751262037,5,36,1,High School,Full-Time,1
50,128099,643,0.8394609095007669,9,29,1,Master,Unemployed,0
68,27561,694,0.9817986932606276,7,22,1,High School,Unemployed,1
59,93794,363,0.6213444972535296,3,15,0,Bachelor,Self-Employed,1
61,102152,371,0.5591848068293265,1,13,0,Master,Unemployed,1
41,145036,573,0.6282381104632814,4,9,0,PhD,Part-Time,1
32,144049,619,0.532675886761555,1,6,0,Bachelor,Part-Time,0
76,46734,637,0.6350891059097188,1,36,0,PhD,Unemployed,0
71,26371,665,0.44984220797255925,5,28,1,PhD,Full-Time,0
49,138894,794,0.2184431828833071,9,2,1,PhD,Self-Employed,0
49,46069,465,0.12024722651167563,8,14,1,High School,Full-Time,0
41,99905,843,0.0683409355322604,3,35,0,Bachelor,Unemployed,0
58,32910,310,0.2633157837532001,5,18,0,Bachelor,Part-Time,1
69,93479,600,0.046123564335733835,6,12,0,High School,Self-Employed,0
66,97735,401,0.5671707799193856,5,20,1,Master,Full-Time,1
79,101264,724,0.2838284470235203,7,36,0,PhD,Full-Time,0
66,43275,691,0.8245348080870322,3,26,0,Bachelor,Unemployed,0
75,92274,513,0.07424087298838644,0,28,1,High School,Self-Employed,0
69,101449,387,0.22635149434148594,6,19,0,PhD,Part-Time,0
29,120776,700,0.7302461470901459,2,24,1,Master,Unemployed,0
79,80004,345,0.5988082963834914,5,5,0,Master,Self-Employed,1
56,82981,762,0.06449127124916754,1,35,0,PhD,Full-Time,0
19,104659,609,0.8772394571622004,8,1,1,Master,Unemployed,0
20,74553,385,0.8772617628261795,0,21,1,Bachelor,Full-Time,1
66,68447,391,0.33040800387577385,5,31,1,Bachelor,Full-Time,0
54,54529,541,0.3404058433495647,5,15,1,Bachelor,Unemployed,0
66,146394,301,0.9890283583501739,4,17,1,Master,Unemployed,1
73,95703,524,0.6261761715931382,4,4,1,Bachelor,Unemployed,1
34,96090,415,0.5313165205680591,0,35,0,High School,Unemployed,1
76,37260,402,0.8381521835519244,9,29,0,Bachelor,Unemployed,1
66,132581,493,0.28529033835731643,4,18,1,Bachelor,Full-Time,0
19,23812,465,0.4291825933963569,1,22,0,Master,Part-Time,1
19,48024,389,0.26777667548833417,6,33,1,Bachelor,Part-Time,0
45,78656,421,0.7891608465887314,2,12,0,PhD,Unemployed,1
71,136148,442,0.573349345635218,3,28,1,High School,Full-Time,1
40,47285,405,0.6588250701400705,2,35,0,Master,Part-Time,1
54,112436,727,0.25230724983940656,2,21,0,High School,Part-Time,0
49,136421,604,0.2202253013773151,3,35,0,PhD,Part-Time,0
50,21605,616,0.4883746289829387,4,8,0,Master,Full-Time,0
18,91158,308,0.7375657490928268,0,38,0,Master,Unemployed,1
36,92303,372,0.5252397575201602,3,18,1,Bachelor,Unemployed,1
79,47139,658,0.032645677545668605,7,37,1,High School,Unemployed,0
19,97149,522,0.8685515063202888,9,5,1,PhD,Self-Employed,1
70,76138,715,0.06468689351513157,6,14,0,PhD,Self-Employed,0
61,138205,669,0.9558244837207522,8,19,1,Master,Self-Employed,0
43,96125,563,0.025141958277272725,4,8,0,Bachelor,Full-Time,0
49,33918,617,0.6944504561307088,9,31,0,Master,Part-Time,1
23,105655,383,0.08220706371178166,3,3,0,Master,Part-Time,0
49,47446,617,0.9106765794351396,7,17,1,Master,Full-Time,0
72,144040,410,0.4644332362255428,8,4,0,Master,Full-Time,0
21,33046,550,0.1375237748170154,6,19,1,PhD,Unemployed,1
72,149922,682,0.3408156997898466,6,22,1,PhD,Unemployed,0
28,44818,306,0.16482467534676204,4,10,0,Master,Self-Employed,0
73,120894,758,0.17058191155709002,3,36,0,Master,Self-Employed,0
76,135751,383,0.9481083201714422,9,21,1,Bachelor,Full-Time,1
34,24324,507,0.44524611228478816,0,3,1,Master,Self-Employed,1
55,96323,689,0.7888022639053596,9,28,1,PhD,Part-Time,0
41,29111,613,0.6396055611776819,9,33,1,High School,Full-Time,1
22,58110,321,0.6764263623383923,6,12,1,PhD,Full-Time,1
69,36389,709,0.13169343847203852,0,8,1,Bachelor,Part-Time,0
51,142177,814,0.23418444681548567,0,30,0,PhD,Unemployed,0
23,61427,426,0.7867503351544369,4,6,1,High School,Unemployed,1
39,99579,313,0.970766206474783,8,3,1,Master,Part-Time,1
28,48746,311,0.2626756425986517,5,18,1,High School,Part-Time,0
65,142883,386,0.27156876475103986,2,29,1,Master,Self-Employed,0
33,107886,823,0.47289713281090484,2,30,0,Master,Full-Time,0
50,127141,836,0.9838403128554378,6,34,0,PhD,Self-Employed,0
26,20117,600,0.26895894582647106,5,20,1,PhD,Part-Time,0
77,145808,542,0.4069719096342639,8,30,1,PhD,Self-Employed,0
76,132221,421,0.8914800156235068,5,18,1,Bachelor,Part-Time,1
23,104471,446,0.0029210326213620075,4,30,0,PhD,Self-Employed,0
33,132613,655,0.03976596498856955,9,31,0,Bachelor,Self-Employed,0
46,33234,608,0.6040716770712192,6,1,0,PhD,Unemployed,1
20,149597,587,0.907380164712847,0,9,0,Master,Part-Time,1
37,123864,606,0.23885666040192766,6,1,0,Bachelor,Self-Employed,0
77,73441,848,0.469641774680709,2,1,0,High School,Full-Time,0
76,20846,651,0.4504653016578183,8,23,1,Bachelor,Self-Employed,0
53,30954,611,0.47297134609551017,5,16,0,Bachelor,Self-Employed,0
36,99239,358,0.6225196957297452,8,31,0,High School,Full-Time,1
43,133689,334,0.46974376299068377,4,15,1,Bachelor,Part-Time,0
20,66514,744,0.4474681413224578,6,15,0,Master,Unemployed,0
36,108236,392,0.4742884204312605,3,38,1,PhD,Unemployed,0
37,117579,506,0.5908674412710415,6,30,0,High School,Unemployed,1
49,148644,652,0.5370074883513584,0,23,1,PhD,Full-Time,0
24,26469,631,0.8541359976505043,6,0,1,Master,Self-Employed,1
69,50105,458,0.049496853493666615,7,10,1,High School,Part-Time,0
58,62101,323,0.8333170714730125,4,20,1,PhD,Self-Employed,1
50,84323,703,0.843924612611724,1,3,1,PhD,Unemployed,0
57,111922,815,0.28490802153096084,4,6,0,Master,Self-Employed,0
56,78067,663,0.46285195501585064,5,25,0,PhD,Full-Time,0
35,69376,681,0.4385384885374355,1,11,1,Master,Full-Time,0
57,65587,831,0.2185098343541303,5,30,1,Bachelor,Part-Time,0
18,56976,451,0.39679684708631646,5,16,1,Master,Part-Time,0
28,124587,719,0.044387772170854434,0,32,0,Bachelor,Unemployed,0
45,147534,549,0.27782207278173443,0,10,1,High School,Part-Time,0
74,87584,416,0.8166821754507181,9,27,1,PhD,Self-Employed,1
42,124537,811,0.28456230176289754,2,31,1,Master,Full-Time,0
67,98477,634,0.8182066687482475,9,0,1,Master,Full-Time,0
40,130911,717,0.5315994646044309,9,27,0,PhD,Full-Time,0
48,62533,594,0.87986267736116,2,6,1,PhD,Part-Time,1
47,21828,670,0.5747795542644152,3,1,1,High School,Full-Time,1
59,21917,485,0.029668223064739818,1,23,0,High School,Full-Time,1
52,40618,545,0.6754202075470892,8,3,1,Master,Full-Time,1
24,52254,567,0.04485356802356866,9,18,1,High School,Unemployed,0
77,125292,536,0.450597018983134,6,25,0,Bachelor,Unemployed,0
33,136714,829,0.929426694473114,6,10,0,High School,Part-Time,0
43,67362,320,0.16520393933785016,5,39,0,High School,Full-Time,0
65,40128,819,0.3898723529415441,2,10,1,Master,Part-Time,0
74,143781,399,0.7298603088484784,5,2,1,Bachelor,Full-Time,1
69,131281,777,0.8822585560948476,7,11,0,High School,Full-Time,0
77,79383,597,0.6709430047425079,7,2,0,Bachelor,Full-Time,1
66,85545,825,0.2581732541911692,8,26,0,Bachelor,Part-Time,0
19,102180,633,0.6746078529162162,0,1,1,Bachelor,Part-Time,0
18,107958,301,0.29672764110409,0,15,1,PhD,Full-Time,0
65,29865,674,0.7184292298187352,2,1,0,PhD,Self-Employed,1
79,22219,592,0.9540331275850406,2,29,1,PhD,Part-Time,1
29,59809,617,0.7213934511062883,9,19,0,PhD,Unemployed,0
22,136748,801,0.8628805029124124,7,37,1,Master,Part-Time,0
54,25287,680,0.002103843175883413,9,27,1,High School,Full-Time,0
49,146593,313,0.7175721247315944,0,24,1,PhD,Self-Employed,1
76,54387,803,0.8295875568652503,1,31,1,Master,Full-Time,0
72,28512,530,0.04055873754468142,1,9,0,High School,Unemployed,1
26,21342,383,0.8715977272882306,2,39,1,PhD,Part-Time,1
58,83076,429,0.25669422831004585,5,32,1,High School,Part-Time,0
52,128872,444,0.6652921019780552,0,12,0,PhD,Full-Time,1
36,39216,327,0.8003548790234066,1,36,1,Master,Full-Time,1
65,137512,365,0.6626645130593555,0,15,0,Bachelor,Unemployed,1
33,136682,462,0.09228479207325724,4,21,0,Bachelor,Self-Employed,0
20,113070,528,0.5963215188603683,6,19,1,High School,Unemployed,1
37,99767,560,0.5495836567221436,7,26,1,Master,Self-Employed,1
41,117829,748,0.9003212680742715,9,15,0,Bachelor,Part-Time,0
71,46614,723,0.4042397296442092,0,33,0,PhD,Self-Employed,0
73,56258,759,0.3210810970870501,6,31,0,Bachelor,Self-Employed,0
50,113789,600,0.7498507644364663,4,25,1,High School,Part-Time,0
41,62078,602,0.41267532608339663,9,24,0,High School,Part-Time,0
69,126288,586,0.646096175005063,0,1,0,Master,Part-Time,1
28,103524,694,0.646450090124607,2,11,0,High School,Unemployed,0
66,116573,309,0.8880390643601178,6,39,1,Bachelor,Part-Time,1
25,32219,569,0.5986924023190974,9,8,0,Bachelor,Full-Time,1
53,20235,660,0.5021536099619869,0,11,1,Bachelor,Part-Time,1
55,62929,556,0.138871326396517,6,25,1,Bachelor,Part-Time,0
57,147309,432,0.11573760667870536,4,8,0,Master,Part-Time,0
37,87444,575,0.1543215652830794,0,9,1,PhD,Self-Employed,0
79,28567,812,0.17184848132709452,0,31,0,PhD,Unemployed,0
52,121834,612,0.6378770926636339,0,33,1,Master,Part-Time,0
65,90792,583,0.7409812502745785,8,19,1,High School,Unemployed,1
79,85441,420,0.5299915229264187,2,38,0,PhD,Full-Time,1
42,104555,406,0.829017732545491,4,1,0,High School,Full-Time,1
52,93698,503,0.9912632267336332,9,0,0,PhD,Part-Time,1
42,144450,464,0.820012629119356,8,35,1,High School,Full-Time,1
46,137248,604,0.6948823736759592,5,23,1,Master,Unemployed,0
35,25415,796,0.5324926994371466,8,26,0,Bachelor,Self-Employed,1
63,56159,455,0.4488530716747082,7,1,0,High School,Part-Time,0
